actual_encoded,predicted_encoded,actual_label,predicted_label
2,3,sit,std
3,2,std,sit
4,0,ups,dws
3,2,std,sit
2,0,sit,dws
4,5,ups,wlk
2,3,sit,std
0,5,dws,wlk
5,3,wlk,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
3,2,std,sit
4,0,ups,dws
5,0,wlk,dws
5,3,wlk,std
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,5,sit,wlk
3,2,std,sit
2,3,sit,std
0,5,dws,wlk
4,0,ups,dws
4,5,ups,wlk
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
2,3,sit,std
4,0,ups,dws
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
3,2,std,sit
2,3,sit,std
4,0,ups,dws
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
4,0,ups,dws
4,0,ups,dws
5,4,wlk,ups
2,3,sit,std
0,4,dws,ups
4,0,ups,dws
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,3,sit,std
2,3,sit,std
3,2,std,sit
4,0,ups,dws
2,3,sit,std
4,0,ups,dws
5,4,wlk,ups
2,3,sit,std
4,0,ups,dws
2,3,sit,std
3,2,std,sit
0,1,dws,jog
2,3,sit,std
4,5,ups,wlk
3,2,std,sit
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
3,2,std,sit
2,3,sit,std
2,3,sit,std
3,2,std,sit
4,0,ups,dws
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
2,3,sit,std
2,3,sit,std
1,0,jog,dws
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
3,2,std,sit
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,3,sit,std
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
3,2,std,sit
2,3,sit,std
3,2,std,sit
5,4,wlk,ups
4,5,ups,wlk
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,3,sit,std
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
0,5,dws,wlk
0,5,dws,wlk
4,5,ups,wlk
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
0,4,dws,ups
3,2,std,sit
5,0,wlk,dws
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,3,sit,std
4,0,ups,dws
3,2,std,sit
5,0,wlk,dws
1,4,jog,ups
2,3,sit,std
4,0,ups,dws
5,4,wlk,ups
2,3,sit,std
5,3,wlk,std
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
0,5,dws,wlk
2,3,sit,std
