actual,predicted
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
ups,dws
ups,jog
ups,jog
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,dws
ups,jog
ups,jog
ups,dws
ups,jog
ups,jog
ups,jog
ups,dws
ups,jog
ups,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
