actual,predicted
dws,ups
dws,ups
dws,ups
dws,jog
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,jog
dws,jog
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,jog
dws,ups
dws,wlk
jog,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,wlk
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,jog
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,jog
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
