actual,predicted
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,std
jog,dws
jog,dws
jog,dws
jog,wlk
jog,wlk
jog,dws
jog,dws
jog,dws
jog,dws
jog,wlk
jog,dws
sit,std
sit,dws
sit,wlk
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,dws
sit,ups
std,sit
std,sit
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,sit
ups,wlk
ups,dws
ups,dws
ups,dws
ups,std
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
