actual,predicted
dws,jog
dws,jog
dws,jog
dws,jog
dws,jog
dws,jog
dws,jog
dws,ups
dws,ups
dws,jog
dws,jog
dws,ups
dws,jog
dws,jog
dws,jog
dws,wlk
dws,jog
dws,jog
dws,ups
dws,jog
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,dws
sit,dws
sit,std
sit,ups
sit,wlk
sit,dws
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,dws
ups,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,dws
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
