actual,predicted
dws,wlk
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,jog
dws,jog
dws,jog
dws,wlk
dws,jog
dws,jog
dws,jog
dws,jog
dws,wlk
dws,jog
dws,jog
dws,wlk
dws,wlk
dws,wlk
dws,jog
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,jog
dws,jog
dws,jog
dws,wlk
dws,wlk
dws,jog
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,dws
std,dws
std,dws
std,dws
std,ups
std,ups
std,sit
std,ups
std,ups
std,dws
std,ups
std,dws
std,ups
std,ups
std,dws
std,dws
std,sit
std,dws
std,sit
std,sit
std,ups
std,dws
std,dws
std,sit
std,ups
std,ups
std,sit
std,sit
std,dws
std,dws
std,sit
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,wlk
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
