actual,predicted
dws,ups
dws,ups
dws,ups
dws,wlk
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
wlk,jog
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,jog
wlk,jog
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
