actual,predicted
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,jog
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,jog
dws,jog
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
jog,dws
jog,dws
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
