actual,predicted
dws,wlk
dws,std
dws,ups
dws,jog
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
jog,wlk
jog,ups
jog,wlk
jog,wlk
jog,ups
jog,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,sit
ups,sit
ups,sit
ups,sit
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,sit
ups,wlk
ups,std
ups,sit
ups,sit
ups,sit
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,std
ups,sit
ups,sit
ups,sit
ups,wlk
ups,sit
ups,wlk
ups,std
ups,wlk
ups,sit
ups,sit
ups,dws
ups,dws
ups,dws
ups,wlk
ups,sit
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,sit
ups,sit
ups,sit
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,sit
ups,sit
ups,sit
ups,wlk
ups,wlk
ups,std
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,sit
ups,sit
ups,sit
ups,sit
ups,dws
ups,dws
ups,dws
wlk,std
wlk,std
wlk,std
wlk,dws
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
