actual,predicted
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
sit,std
sit,std
sit,std
sit,std
sit,ups
sit,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
wlk,dws
wlk,std
wlk,std
wlk,dws
wlk,ups
