actual,predicted
dws,ups
dws,ups
dws,ups
dws,jog
dws,jog
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,jog
dws,wlk
dws,ups
dws,jog
dws,ups
dws,ups
dws,ups
jog,ups
sit,std
sit,std
sit,std
sit,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,wlk
std,sit
std,sit
std,sit
std,sit
ups,jog
ups,jog
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
