actual,predicted
dws,std
dws,std
dws,sit
dws,wlk
dws,jog
dws,jog
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,jog
dws,ups
dws,jog
dws,wlk
dws,ups
dws,wlk
dws,jog
dws,jog
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,jog
dws,jog
dws,wlk
dws,jog
dws,jog
dws,wlk
dws,wlk
dws,jog
dws,jog
dws,jog
dws,jog
dws,jog
dws,jog
dws,ups
dws,jog
dws,jog
dws,ups
jog,ups
jog,dws
jog,ups
jog,dws
jog,dws
jog,wlk
jog,ups
jog,ups
jog,ups
jog,wlk
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,dws
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,jog
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,std
wlk,std
wlk,std
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,dws
