actual,predicted
dws,wlk
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,std
jog,dws
jog,dws
jog,dws
jog,ups
jog,wlk
jog,dws
jog,dws
jog,dws
jog,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,ups
jog,dws
jog,dws
jog,dws
sit,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,wlk
sit,wlk
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,wlk
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,std
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,wlk
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,jog
