actual,predicted
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
