actual,predicted
dws,ups
dws,ups
dws,ups
dws,jog
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,jog
dws,ups
dws,ups
dws,jog
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,jog
dws,wlk
jog,wlk
jog,wlk
jog,ups
jog,dws
jog,wlk
jog,wlk
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,jog
ups,dws
ups,jog
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,jog
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,dws
ups,dws
ups,sit
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,dws
wlk,dws
