actual,predicted
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
