actual,predicted
dws,wlk
dws,wlk
dws,wlk
dws,wlk
jog,dws
jog,dws
jog,ups
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,sit
ups,sit
ups,sit
ups,sit
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,sit
ups,dws
ups,sit
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
wlk,std
wlk,std
wlk,ups
