actual,predicted
dws,std
dws,wlk
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,ups
jog,ups
jog,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,wlk
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
wlk,ups
wlk,ups
wlk,dws
wlk,std
wlk,std
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,dws
