actual,predicted
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
jog,wlk
jog,ups
jog,ups
jog,ups
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
wlk,sit
wlk,ups
wlk,ups
