actual,predicted
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,jog
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,sit
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,jog
dws,ups
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,jog
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
jog,dws
jog,dws
jog,wlk
jog,dws
jog,ups
jog,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
