actual,predicted
dws,std
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,wlk
dws,sit
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,wlk
dws,sit
dws,sit
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,ups
jog,ups
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,dws
jog,wlk
jog,dws
jog,dws
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,dws
std,dws
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,std
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
