actual,predicted
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,jog
ups,dws
ups,wlk
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,jog
ups,jog
ups,jog
ups,dws
ups,wlk
ups,jog
ups,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,jog
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
