actual,predicted
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,dws
sit,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,dws
std,ups
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,dws
std,dws
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
