actual,predicted
dws,sit
dws,sit
dws,sit
dws,ups
dws,ups
dws,sit
dws,sit
dws,sit
dws,sit
dws,jog
dws,wlk
dws,sit
dws,sit
dws,std
dws,sit
dws,ups
dws,ups
dws,sit
dws,sit
dws,sit
dws,sit
dws,ups
dws,ups
dws,wlk
dws,sit
dws,sit
dws,ups
dws,ups
dws,sit
dws,sit
dws,sit
dws,sit
dws,sit
dws,sit
dws,sit
dws,sit
dws,std
dws,wlk
dws,sit
dws,sit
dws,sit
dws,sit
dws,std
dws,sit
dws,sit
dws,std
dws,ups
dws,sit
dws,sit
dws,std
dws,std
dws,sit
dws,sit
dws,sit
dws,std
dws,sit
dws,sit
dws,std
dws,sit
dws,ups
dws,sit
dws,sit
dws,std
dws,sit
dws,ups
dws,sit
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,ups
jog,dws
jog,ups
jog,ups
jog,dws
jog,wlk
jog,wlk
jog,ups
jog,ups
jog,ups
jog,wlk
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,ups
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,dws
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,std
ups,sit
ups,wlk
ups,jog
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,std
ups,std
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,wlk
ups,sit
ups,sit
ups,sit
ups,std
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,dws
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,dws
ups,dws
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,dws
ups,sit
ups,sit
ups,sit
ups,sit
ups,std
ups,wlk
ups,wlk
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,sit
ups,dws
ups,sit
ups,jog
ups,sit
ups,sit
ups,sit
ups,wlk
ups,std
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,jog
wlk,dws
wlk,dws
wlk,ups
wlk,dws
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,dws
wlk,dws
wlk,sit
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,sit
wlk,std
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,ups
wlk,ups
wlk,dws
wlk,dws
wlk,dws
wlk,std
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
wlk,dws
wlk,dws
wlk,dws
wlk,sit
wlk,sit
wlk,dws
