actual,predicted
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,wlk
dws,wlk
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,ups
sit,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,ups
std,dws
std,ups
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,dws
std,sit
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,jog
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
wlk,dws
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
