actual,predicted
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
dws,ups
sit,ups
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,wlk
sit,ups
sit,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,ups
std,ups
std,dws
std,dws
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,dws
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,ups
wlk,dws
wlk,ups
