actual_encoded,predicted_encoded,actual_label,predicted_label
4,0,ups,dws
5,4,wlk,ups
5,4,wlk,ups
2,3,sit,std
1,0,jog,dws
0,4,dws,ups
4,0,ups,dws
4,0,ups,dws
4,0,ups,dws
1,0,jog,dws
1,5,jog,wlk
1,5,jog,wlk
5,0,wlk,dws
4,0,ups,dws
4,0,ups,dws
4,0,ups,dws
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
0,5,dws,wlk
5,3,wlk,std
0,4,dws,ups
5,3,wlk,std
0,4,dws,ups
4,5,ups,wlk
5,0,wlk,dws
0,5,dws,wlk
0,5,dws,wlk
5,4,wlk,ups
1,5,jog,wlk
0,4,dws,ups
4,0,ups,dws
0,4,dws,ups
2,3,sit,std
4,5,ups,wlk
4,0,ups,dws
5,4,wlk,ups
5,3,wlk,std
5,0,wlk,dws
2,3,sit,std
1,5,jog,wlk
2,3,sit,std
1,0,jog,dws
5,0,wlk,dws
1,5,jog,wlk
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,4,dws,ups
4,0,ups,dws
5,0,wlk,dws
0,4,dws,ups
1,0,jog,dws
4,0,ups,dws
5,0,wlk,dws
0,4,dws,ups
3,2,std,sit
3,2,std,sit
2,3,sit,std
3,2,std,sit
1,0,jog,dws
5,4,wlk,ups
5,4,wlk,ups
4,0,ups,dws
2,3,sit,std
0,5,dws,wlk
5,4,wlk,ups
2,3,sit,std
0,4,dws,ups
1,0,jog,dws
0,4,dws,ups
0,4,dws,ups
3,2,std,sit
4,5,ups,wlk
0,3,dws,std
3,2,std,sit
5,4,wlk,ups
4,0,ups,dws
1,4,jog,ups
0,4,dws,ups
4,0,ups,dws
4,0,ups,dws
4,5,ups,wlk
2,3,sit,std
5,4,wlk,ups
5,3,wlk,std
5,4,wlk,ups
3,2,std,sit
2,3,sit,std
4,0,ups,dws
0,4,dws,ups
2,3,sit,std
5,0,wlk,dws
5,4,wlk,ups
0,4,dws,ups
0,5,dws,wlk
0,4,dws,ups
0,4,dws,ups
2,3,sit,std
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
1,0,jog,dws
0,4,dws,ups
5,3,wlk,std
2,3,sit,std
0,4,dws,ups
2,3,sit,std
1,0,jog,dws
0,5,dws,wlk
1,0,jog,dws
4,3,ups,std
2,3,sit,std
0,4,dws,ups
0,4,dws,ups
