actual_encoded,predicted_encoded,actual_label,predicted_label
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,4,dws,ups
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,0,ups,dws
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,4,dws,ups
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
1,4,jog,ups
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
4,0,ups,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
0,5,dws,wlk
4,3,ups,std
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,0,ups,dws
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
2,5,sit,wlk
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
4,5,ups,wlk
4,5,ups,wlk
4,0,ups,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
0,5,dws,wlk
4,0,ups,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,0,ups,dws
3,2,std,sit
3,2,std,sit
4,0,ups,dws
1,5,jog,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,3,ups,std
3,2,std,sit
3,2,std,sit
1,5,jog,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
0,4,dws,ups
3,2,std,sit
4,0,ups,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
4,0,ups,dws
3,2,std,sit
3,2,std,sit
4,0,ups,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,0,ups,dws
3,2,std,sit
3,2,std,sit
