actual_encoded,predicted_encoded,actual_label,predicted_label
2,3,sit,std
3,2,std,sit
2,3,sit,std
4,0,ups,dws
0,4,dws,ups
4,0,ups,dws
1,0,jog,dws
5,4,wlk,ups
2,3,sit,std
3,0,std,dws
2,3,sit,std
0,4,dws,ups
4,0,ups,dws
5,4,wlk,ups
4,0,ups,dws
5,0,wlk,dws
4,5,ups,wlk
0,4,dws,ups
4,0,ups,dws
2,3,sit,std
3,2,std,sit
4,0,ups,dws
2,3,sit,std
2,3,sit,std
4,0,ups,dws
4,0,ups,dws
0,4,dws,ups
2,3,sit,std
4,0,ups,dws
3,2,std,sit
4,0,ups,dws
0,4,dws,ups
5,4,wlk,ups
0,4,dws,ups
3,2,std,sit
2,3,sit,std
0,4,dws,ups
4,5,ups,wlk
5,4,wlk,ups
0,4,dws,ups
4,0,ups,dws
0,4,dws,ups
4,0,ups,dws
1,0,jog,dws
5,4,wlk,ups
0,4,dws,ups
0,5,dws,wlk
0,4,dws,ups
4,0,ups,dws
2,3,sit,std
5,0,wlk,dws
4,0,ups,dws
4,5,ups,wlk
5,4,wlk,ups
0,5,dws,wlk
0,4,dws,ups
3,2,std,sit
4,5,ups,wlk
0,5,dws,wlk
2,3,sit,std
4,5,ups,wlk
0,4,dws,ups
4,0,ups,dws
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
4,5,ups,wlk
5,4,wlk,ups
1,0,jog,dws
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
0,4,dws,ups
